filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
applications.yaml,/applications/{application_id}/synchronization,applications.SetSynchronization,applications.set_synchronization,put,microsoft.graph.synchronization,applications.synchronization,applications.synchronization,synchronization,replace,replace,,Update the navigation property synchronization in applications
applications.yaml,/applications/{application_id}/synchronization,applications.DeleteSynchronization,applications.delete_synchronization,delete,,applications.synchronization,applications.synchronization,synchronization,delete,delete,,Delete navigation property synchronization for applications
applications.yaml,/applications/{application_id}/synchronization/jobs,applications.synchronization.ListJobs,applications.synchronization.list_jobs,get,,applications.synchronization,applications.synchronization,synchronization_jobs,list,select,$.value,Get jobs from applications
applications.yaml,/applications/{application_id}/synchronization/jobs,applications.synchronization.CreateJobs,applications.synchronization.create_jobs,post,microsoft.graph.synchronizationJob,applications.synchronization,applications.synchronization,synchronization_jobs,insert,insert,,Create new navigation property to jobs for applications
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id},applications.synchronization.GetJobs,applications.synchronization.get_jobs,get,microsoft.graph.synchronizationJob,applications.synchronization,applications.synchronization,synchronization_jobs,get,select,,Get jobs from applications
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id},applications.synchronization.UpdateJobs,applications.synchronization.update_jobs,patch,microsoft.graph.synchronizationJob,applications.synchronization,applications.synchronization,synchronization_jobs,update,update,,Update the navigation property jobs in applications
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id},applications.synchronization.DeleteJobs,applications.synchronization.delete_jobs,delete,,applications.synchronization,applications.synchronization,synchronization_jobs,delete,delete,,Delete navigation property jobs for applications
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/bulkUpload,applications.synchronization.jobs.GetBulkUpload,applications.synchronization.jobs.get_bulk_upload,get,microsoft.graph.bulkUpload,applications.synchronization,applications.synchronization,synchronization_jobs,get_bulk_upload,exec,,Get bulkUpload from applications
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/bulkUpload,applications.synchronization.jobs.UpdateBulkUpload,applications.synchronization.jobs.update_bulk_upload,patch,microsoft.graph.bulkUpload,applications.synchronization,applications.synchronization,synchronization_jobs,update_bulk_upload,exec,,Update the navigation property bulkUpload in applications
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/bulkUpload,applications.synchronization.jobs.DeleteBulkUpload,applications.synchronization.jobs.delete_bulk_upload,delete,,applications.synchronization,applications.synchronization,synchronization_jobs,delete_bulk_upload,exec,,Delete navigation property bulkUpload for applications
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/bulkUpload/$value,applications.synchronization.jobs.GetBulkUploadContent,applications.synchronization.jobs.get_bulk_upload_content,get,,applications.synchronization,applications.synchronization,skip_this_resource,applications_synchronization_jobs_get_bulk_upload_content,exec,,Get media content for the navigation property bulkUpload from applications
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/bulkUpload/$value,applications.synchronization.jobs.UpdateBulkUploadContent,applications.synchronization.jobs.update_bulk_upload_content,put,,applications.synchronization,applications.synchronization,skip_this_resource,applications_synchronization_jobs_update_bulk_upload_content,exec,,Update media content for the navigation property bulkUpload in applications
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/bulkUpload/$value,applications.synchronization.jobs.DeleteBulkUploadContent,applications.synchronization.jobs.delete_bulk_upload_content,delete,,applications.synchronization,applications.synchronization,skip_this_resource,applications_synchronization_jobs_delete_bulk_upload_content,exec,,Delete media content for the navigation property bulkUpload in applications
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/pause,applications.application.synchronization.jobs.synchronizationJob.pause,applications.application.synchronization.jobs.synchronization_job.pause,post,,applications.synchronization,applications.synchronization,synchronization_jobs,pause,exec,,Invoke action pause
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/provisionOnDemand,applications.application.synchronization.jobs.synchronizationJob.provisionOnDemand,applications.application.synchronization.jobs.synchronization_job.provision_on_demand,post,microsoft.graph.stringKeyStringValuePair,applications.synchronization,applications.synchronization,synchronization_jobs,provision_on_demand,exec,,Invoke action provisionOnDemand
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/restart,applications.application.synchronization.jobs.synchronizationJob.restart,applications.application.synchronization.jobs.synchronization_job.restart,post,,applications.synchronization,applications.synchronization,synchronization_jobs,restart,exec,,Invoke action restart
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/start,applications.application.synchronization.jobs.synchronizationJob.start,applications.application.synchronization.jobs.synchronization_job.start,post,,applications.synchronization,applications.synchronization,synchronization_jobs,start,exec,,Invoke action start
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/validateCredentials,applications.application.synchronization.jobs.synchronizationJob.validateCredentials,applications.application.synchronization.jobs.synchronization_job.validate_credentials,post,,applications.synchronization,applications.synchronization,synchronization_jobs,validate_credentials,exec,,Invoke action validateCredentials
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/schema,applications.synchronization.jobs.GetSchema,applications.synchronization.jobs.get_schema,get,microsoft.graph.synchronizationSchema,applications.synchronization,applications.synchronization,synchronization_jobs_schema,get,select,,Get schema from applications
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/schema,applications.synchronization.jobs.UpdateSchema,applications.synchronization.jobs.update_schema,patch,microsoft.graph.synchronizationSchema,applications.synchronization,applications.synchronization,synchronization_jobs_schema,update,update,,Update the navigation property schema in applications
applications.yaml,/applications/{application_id}/synchronization/jobs/{synchronization_job_id}/schema,applications.synchronization.jobs.DeleteSchema,applications.synchronization.jobs.delete_schema,delete,,applications.synchronization,applications.synchronization,synchronization_jobs_schema,delete,delete,,Delete navigation property schema for applications
